time_sec,f0_hz,f0_smooth_hz,value01,voiced
33.160,0.000,0.000,0.0000,0
33.170,0.000,0.000,0.0000,0
33.180,0.000,0.000,0.0000,0
33.190,0.000,0.000,0.0000,0
33.200,0.000,0.000,0.0000,0
33.210,0.000,0.000,0.0000,0
33.220,0.000,0.000,0.0000,0
33.230,0.000,0.000,0.0000,0
33.240,0.000,0.000,0.0000,0
33.250,0.000,0.000,0.0000,0
33.260,0.000,0.000,0.0000,0
33.270,0.000,0.000,0.0000,0
33.280,0.000,0.000,0.0000,0
33.290,0.000,0.000,0.0000,0
33.300,0.000,0.000,0.0000,0
33.310,0.000,0.000,0.0000,0
33.320,0.000,0.000,0.0000,0
33.330,330.526,0.000,0.7957,1
33.340,275.514,0.000,0.6339,1
33.350,0.000,0.000,0.0000,0
33.360,0.000,0.000,0.0000,0
33.370,0.000,0.000,0.0000,0
33.380,272.285,0.000,0.6244,1
33.390,0.000,0.000,0.0000,0
33.400,0.000,0.000,0.0000,0
33.410,0.000,0.000,0.0000,0
33.420,0.000,0.000,0.0000,0
33.430,0.000,0.000,0.0000,0
33.440,0.000,0.000,0.0000,0
33.450,0.000,0.000,0.0000,0
33.460,0.000,0.000,0.0000,0
33.470,0.000,0.000,0.0000,0
33.480,0.000,0.000,0.0000,0
33.490,0.000,0.000,0.0000,0
33.500,0.000,0.000,0.0000,0
33.510,0.000,0.000,0.0000,0
33.520,0.000,0.000,0.0000,0
33.530,336.916,0.000,0.8145,1
33.540,143.101,0.000,0.2444,1
33.550,0.000,0.000,0.0000,0
33.560,0.000,0.000,0.0000,0
33.570,0.000,0.000,0.0000,0
33.580,235.033,0.000,0.5148,1
33.590,0.000,0.000,0.0000,0
33.600,181.805,0.000,0.3583,1
33.610,0.000,0.000,0.0000,0
33.620,346.431,0.000,0.8424,1
33.630,0.000,0.000,0.0000,0
33.640,0.000,0.000,0.0000,0
33.650,0.000,0.000,0.0000,0
33.660,0.000,0.000,0.0000,0
33.670,0.000,0.000,0.0000,0
33.680,0.000,0.000,0.0000,0
33.690,0.000,0.000,0.0000,0
33.700,396.244,0.000,0.9890,1
33.710,392.620,0.000,0.9783,1
33.720,0.000,0.000,0.0000,0
33.730,250.830,0.000,0.5613,1
33.740,0.000,0.000,0.0000,0
33.750,200.438,0.000,0.4131,1
33.760,201.160,0.000,0.4152,1
33.770,203.132,200.438,0.4131,1
33.780,205.305,201.160,0.4152,1
33.790,206.120,203.132,0.4210,1
33.800,205.082,205.082,0.4267,1
33.810,205.231,205.082,0.4267,1
33.820,212.991,205.082,0.4267,1
33.830,213.514,205.231,0.4272,1
33.840,214.078,212.991,0.4500,1
33.850,213.846,213.514,0.4515,1
33.860,212.733,212.733,0.4492,1
33.870,211.523,211.523,0.4457,1
33.880,209.687,209.687,0.4403,1
33.890,207.775,207.775,0.4346,1
33.900,205.443,205.443,0.4278,1
33.910,201.536,201.536,0.4163,1
33.920,196.763,196.763,0.4022,1
33.930,193.404,193.404,0.3924,1
33.940,190.936,190.936,0.3851,1
33.950,188.548,188.548,0.3781,1
33.960,186.257,186.257,0.3713,1
33.970,184.130,184.130,0.3651,1
33.980,182.501,182.501,0.3603,1
33.990,180.050,180.050,0.3531,1
34.000,177.070,177.070,0.3443,1
34.010,174.744,174.744,0.3375,1
34.020,172.557,172.557,0.3311,1
34.030,170.370,170.370,0.3246,1
34.040,168.107,168.107,0.3180,1
34.050,165.068,165.068,0.3090,1
34.060,162.141,162.141,0.3004,1
34.070,162.601,162.141,0.3004,1
34.080,161.538,161.538,0.2986,1
34.090,161.843,161.538,0.2986,1
34.100,161.985,161.538,0.2986,1
34.110,161.259,161.259,0.2978,1
34.120,160.810,160.810,0.2965,1
34.130,160.328,160.328,0.2951,1
34.140,160.089,160.089,0.2944,1
34.150,159.841,159.841,0.2937,1
34.160,159.896,159.841,0.2937,1
34.170,160.013,159.841,0.2937,1
34.180,159.901,159.896,0.2938,1
34.190,159.646,159.646,0.2931,1
34.200,159.626,159.626,0.2930,1
34.210,160.015,159.626,0.2930,1
34.220,160.440,159.626,0.2930,1
34.230,160.106,160.015,0.2942,1
34.240,159.446,159.446,0.2925,1
34.250,157.915,157.915,0.2880,1
34.260,155.570,155.570,0.2811,1
34.270,151.357,151.357,0.2687,1
34.280,145.697,145.697,0.2521,1
34.290,0.000,0.000,0.0000,0
34.300,389.948,0.000,0.9704,1
34.310,0.000,0.000,0.0000,0
34.320,0.000,0.000,0.0000,0
34.330,0.000,0.000,0.0000,0
34.340,0.000,0.000,0.0000,0
34.350,0.000,0.000,0.0000,0
34.360,0.000,0.000,0.0000,0
34.370,0.000,0.000,0.0000,0
34.380,0.000,0.000,0.0000,0
34.390,0.000,0.000,0.0000,0
34.400,0.000,0.000,0.0000,0
34.410,0.000,0.000,0.0000,0
34.420,0.000,0.000,0.0000,0
34.430,0.000,0.000,0.0000,0
34.440,0.000,0.000,0.0000,0
34.450,0.000,0.000,0.0000,0
34.460,245.533,0.000,0.5457,1
34.470,120.921,0.000,0.1792,1
34.480,114.268,114.268,0.1596,1
34.490,114.417,114.268,0.1596,1
34.500,114.235,114.235,0.1595,1
34.510,113.774,113.774,0.1582,1
34.520,107.997,107.997,0.1412,1
34.530,105.438,105.438,0.1336,1
34.540,102.668,102.668,0.1255,1
34.550,0.000,0.000,0.0000,0
34.560,150.231,0.000,0.2654,1
34.570,150.090,0.000,0.2650,1
34.580,150.961,150.090,0.2650,1
34.590,152.119,150.090,0.2650,1
34.600,152.691,150.961,0.2675,1
34.610,152.033,152.033,0.2707,1
34.620,152.546,152.033,0.2707,1
34.630,159.530,152.033,0.2707,1
34.640,160.953,152.546,0.2722,1
34.650,161.121,159.530,0.2927,1
34.660,161.258,160.953,0.2969,1
34.670,160.622,160.622,0.2959,1
34.680,160.233,160.233,0.2948,1
34.690,159.071,159.071,0.2914,1
34.700,155.885,155.885,0.2820,1
34.710,150.729,150.729,0.2669,1
34.720,0.000,0.000,0.0000,0
34.730,173.993,0.000,0.3353,1
34.740,167.872,0.000,0.3173,1
34.750,165.451,165.451,0.3102,1
34.760,162.323,162.323,0.3009,1
34.770,158.209,158.209,0.2888,1
34.780,155.329,155.329,0.2804,1
34.790,152.698,152.698,0.2726,1
34.800,0.000,0.000,0.0000,0
34.810,0.000,0.000,0.0000,0
34.820,0.000,0.000,0.0000,0
34.830,0.000,0.000,0.0000,0
34.840,0.000,0.000,0.0000,0
34.850,0.000,0.000,0.0000,0
34.860,0.000,0.000,0.0000,0
34.870,386.744,0.000,0.9610,1
34.880,0.000,0.000,0.0000,0
34.890,0.000,0.000,0.0000,0
34.900,164.333,0.000,0.3069,1
34.910,155.100,0.000,0.2797,1
34.920,148.829,148.829,0.2613,1
34.930,143.733,143.733,0.2463,1
34.940,140.888,140.888,0.2379,1
34.950,136.490,136.490,0.2250,1
34.960,129.903,129.903,0.2056,1
34.970,137.608,129.903,0.2056,1
34.980,136.340,129.903,0.2056,1
34.990,135.747,135.747,0.2228,1
35.000,135.159,135.159,0.2211,1
35.010,134.167,134.167,0.2181,1
35.020,133.179,133.179,0.2152,1
35.030,131.204,131.204,0.2094,1
35.040,127.537,127.537,0.1986,1
35.050,120.307,120.307,0.1774,1
35.060,0.000,0.000,0.0000,0
35.070,0.000,0.000,0.0000,0
35.080,0.000,0.000,0.0000,0
35.090,0.000,0.000,0.0000,0
35.100,0.000,0.000,0.0000,0
35.110,0.000,0.000,0.0000,0
35.120,0.000,0.000,0.0000,0
35.130,0.000,0.000,0.0000,0
35.140,0.000,0.000,0.0000,0
35.150,0.000,0.000,0.0000,0
35.160,178.042,0.000,0.3472,1
35.170,173.377,0.000,0.3335,1
35.180,164.413,164.413,0.3071,1
35.190,156.929,156.929,0.2851,1
35.200,149.868,149.868,0.2643,1
35.210,145.845,145.845,0.2525,1
35.220,143.583,143.583,0.2458,1
35.230,142.472,142.472,0.2426,1
35.240,143.223,142.472,0.2426,1
35.250,144.737,142.472,0.2426,1
35.260,146.629,143.223,0.2448,1
35.270,149.657,144.737,0.2492,1
35.280,153.795,146.629,0.2548,1
35.290,156.160,149.657,0.2637,1
35.300,158.223,153.795,0.2759,1
35.310,160.047,156.160,0.2828,1
35.320,161.200,158.223,0.2889,1
35.330,161.525,160.047,0.2943,1
35.340,161.440,161.200,0.2976,1
35.350,161.534,161.440,0.2984,1
35.360,161.287,161.287,0.2979,1
35.370,160.930,160.930,0.2969,1
35.380,160.019,160.019,0.2942,1
35.390,157.919,157.919,0.2880,1
35.400,154.422,154.422,0.2777,1
35.410,147.430,147.430,0.2571,1
35.420,0.000,0.000,0.0000,0
35.430,0.000,0.000,0.0000,0
35.440,0.000,0.000,0.0000,0
35.450,0.000,0.000,0.0000,0
35.460,0.000,0.000,0.0000,0
35.470,0.000,0.000,0.0000,0
35.480,0.000,0.000,0.0000,0
35.490,0.000,0.000,0.0000,0
35.500,0.000,0.000,0.0000,0
35.510,127.755,0.000,0.1993,1
35.520,119.418,0.000,0.1748,1
35.530,114.708,114.708,0.1609,1
35.540,111.743,111.743,0.1522,1
35.550,109.046,109.046,0.1443,1
35.560,108.079,108.079,0.1414,1
35.570,108.083,108.079,0.1414,1
35.580,108.610,108.079,0.1414,1
35.590,109.434,108.083,0.1414,1
35.600,110.209,108.610,0.1430,1
35.610,110.845,109.434,0.1454,1
35.620,111.936,110.209,0.1477,1
35.630,113.045,110.845,0.1495,1
35.640,114.697,111.936,0.1528,1
35.650,116.309,113.045,0.1560,1
35.660,117.325,114.697,0.1609,1
35.670,117.222,116.309,0.1656,1
35.680,117.500,117.222,0.1683,1
35.690,115.543,115.543,0.1634,1
35.700,114.621,114.621,0.1606,1
35.710,112.731,112.731,0.1551,1
35.720,111.559,111.559,0.1516,1
35.730,110.710,110.710,0.1491,1
35.740,100.735,100.735,0.1198,1
35.750,97.432,97.432,0.1101,1
35.760,95.493,95.493,0.1044,1
35.770,0.000,0.000,0.0000,0
35.780,0.000,0.000,0.0000,0
35.790,0.000,0.000,0.0000,0
35.800,0.000,0.000,0.0000,0
35.810,0.000,0.000,0.0000,0
35.820,304.081,0.000,0.7179,1
35.830,0.000,0.000,0.0000,0
35.840,267.915,0.000,0.6115,1
35.850,0.000,0.000,0.0000,0
35.860,0.000,0.000,0.0000,0
35.870,0.000,0.000,0.0000,0
35.880,0.000,0.000,0.0000,0
35.890,0.000,0.000,0.0000,0
35.900,316.433,0.000,0.7542,1
35.910,275.560,0.000,0.6340,1
35.920,0.000,0.000,0.0000,0
35.930,0.000,0.000,0.0000,0
35.940,0.000,0.000,0.0000,0
35.950,0.000,0.000,0.0000,0
35.960,0.000,0.000,0.0000,0
35.970,0.000,0.000,0.0000,0
35.980,0.000,0.000,0.0000,0
35.990,0.000,0.000,0.0000,0
36.000,0.000,0.000,0.0000,0
36.010,281.316,0.000,0.6509,1
36.020,237.278,0.000,0.5214,1
36.030,0.000,0.000,0.0000,0
36.040,0.000,0.000,0.0000,0
36.050,0.000,0.000,0.0000,0
36.060,0.000,0.000,0.0000,0
36.070,0.000,0.000,0.0000,0
36.080,0.000,0.000,0.0000,0
36.090,0.000,0.000,0.0000,0
36.100,327.857,0.000,0.7878,1
36.110,185.416,0.000,0.3689,1
36.120,0.000,0.000,0.0000,0
36.130,0.000,0.000,0.0000,0
36.140,0.000,0.000,0.0000,0
36.150,0.000,0.000,0.0000,0
36.160,0.000,0.000,0.0000,0
36.170,0.000,0.000,0.0000,0
36.180,0.000,0.000,0.0000,0
36.190,0.000,0.000,0.0000,0
36.200,289.169,0.000,0.6740,1
36.210,367.674,0.000,0.9049,1
36.220,344.726,289.169,0.6740,1
36.230,225.505,225.505,0.4868,1
36.240,0.000,0.000,0.0000,0
36.250,0.000,0.000,0.0000,0
36.260,122.159,0.000,0.1828,1
36.270,109.567,0.000,0.1458,1
36.280,93.790,93.790,0.0994,1
36.290,90.526,90.526,0.0898,1
36.300,0.000,0.000,0.0000,0
36.310,0.000,0.000,0.0000,0
36.320,0.000,0.000,0.0000,0
36.330,97.785,0.000,0.1111,1
36.340,96.378,0.000,0.1070,1
36.350,96.267,96.267,0.1067,1
36.360,96.659,96.267,0.1067,1
36.370,97.348,96.267,0.1067,1
36.380,98.107,96.659,0.1078,1
36.390,99.423,97.348,0.1098,1
36.400,102.130,98.107,0.1121,1
36.410,104.420,99.423,0.1160,1
36.420,106.784,102.130,0.1239,1
36.430,109.226,104.420,0.1306,1
36.440,111.986,106.784,0.1376,1
36.450,118.028,109.226,0.1448,1
36.460,120.048,111.986,0.1529,1
36.470,122.934,118.028,0.1707,1
36.480,125.391,120.048,0.1766,1
36.490,128.943,122.934,0.1851,1
36.500,137.769,125.391,0.1923,1
36.510,143.282,128.943,0.2028,1
36.520,149.361,137.769,0.2287,1
36.530,153.523,143.282,0.2449,1
36.540,155.768,149.361,0.2628,1
36.550,156.228,153.523,0.2751,1
36.560,152.868,152.868,0.2731,1
36.570,145.546,145.546,0.2516,1
36.580,0.000,0.000,0.0000,0
36.590,0.000,0.000,0.0000,0
36.600,0.000,0.000,0.0000,0
36.610,0.000,0.000,0.0000,0
36.620,0.000,0.000,0.0000,0
36.630,0.000,0.000,0.0000,0
36.640,0.000,0.000,0.0000,0
36.650,0.000,0.000,0.0000,0
36.660,178.981,0.000,0.3499,1
36.670,165.831,0.000,0.3113,1
36.680,159.318,159.318,0.2921,1
36.690,155.155,155.155,0.2799,1
36.700,151.679,151.679,0.2696,1
36.710,148.297,148.297,0.2597,1
36.720,143.777,143.777,0.2464,1
36.730,136.120,136.120,0.2239,1
36.740,129.458,129.458,0.2043,1
36.750,132.803,129.458,0.2043,1
36.760,148.448,129.458,0.2043,1
36.770,146.483,132.803,0.2141,1
36.780,146.327,146.327,0.2539,1
36.790,146.384,146.327,0.2539,1
36.800,139.477,139.477,0.2338,1
36.810,134.211,134.211,0.2183,1
36.820,132.025,132.025,0.2118,1
36.830,129.978,129.978,0.2058,1
36.840,127.516,127.516,0.1986,1
36.850,123.341,123.341,0.1863,1
36.860,116.985,116.985,0.1676,1
36.870,0.000,0.000,0.0000,0
36.880,0.000,0.000,0.0000,0
36.890,0.000,0.000,0.0000,0
36.900,0.000,0.000,0.0000,0
36.910,0.000,0.000,0.0000,0
36.920,0.000,0.000,0.0000,0
36.930,0.000,0.000,0.0000,0
36.940,0.000,0.000,0.0000,0
36.950,131.374,0.000,0.2099,1
36.960,126.490,0.000,0.1956,1
36.970,122.811,122.811,0.1847,1
36.980,119.251,119.251,0.1743,1
36.990,117.376,117.376,0.1688,1
37.000,116.704,116.704,0.1668,1
37.010,116.633,116.633,0.1666,1
37.020,117.172,116.633,0.1666,1
37.030,118.145,116.633,0.1666,1
37.040,119.136,117.172,0.1682,1
37.050,119.483,118.145,0.1710,1
37.060,119.838,119.136,0.1739,1
37.070,119.968,119.483,0.1750,1
37.080,120.061,119.838,0.1760,1
37.090,120.090,119.968,0.1764,1
37.100,119.998,119.998,0.1765,1
37.110,119.245,119.245,0.1743,1
37.120,117.690,117.690,0.1697,1
37.130,115.693,115.693,0.1638,1
37.140,114.607,114.607,0.1606,1
37.150,111.852,111.852,0.1525,1
37.160,110.280,110.280,0.1479,1
37.170,107.933,107.933,0.1410,1
37.180,105.583,105.583,0.1341,1
37.190,105.686,105.583,0.1341,1
37.200,105.323,105.323,0.1333,1
37.210,103.121,103.121,0.1268,1
37.220,0.000,0.000,0.0000,0
37.230,0.000,0.000,0.0000,0
37.240,0.000,0.000,0.0000,0
37.250,386.333,0.000,0.9598,1
37.260,391.312,0.000,0.9744,1
37.270,0.000,0.000,0.0000,0
37.280,0.000,0.000,0.0000,0
37.290,0.000,0.000,0.0000,0
37.300,0.000,0.000,0.0000,0
37.310,0.000,0.000,0.0000,0
37.320,0.000,0.000,0.0000,0
37.330,346.948,0.000,0.8440,1
37.340,348.542,0.000,0.8487,1
37.350,0.000,0.000,0.0000,0
37.360,0.000,0.000,0.0000,0
37.370,0.000,0.000,0.0000,0
37.380,0.000,0.000,0.0000,0
37.390,114.607,0.000,0.1606,1
37.400,114.255,0.000,0.1596,1
37.410,111.993,111.993,0.1529,1
37.420,110.325,110.325,0.1480,1
37.430,98.630,98.630,0.1136,1
37.440,0.000,0.000,0.0000,0
37.450,368.698,0.000,0.9079,1
37.460,389.498,0.000,0.9691,1
37.470,0.000,0.000,0.0000,0
37.480,0.000,0.000,0.0000,0
37.490,392.606,0.000,0.9783,1
37.500,0.000,0.000,0.0000,0
37.510,0.000,0.000,0.0000,0
37.520,396.431,0.000,0.9895,1
37.530,0.000,0.000,0.0000,0
37.540,0.000,0.000,0.0000,0
37.550,158.355,0.000,0.2893,1
37.560,157.438,0.000,0.2866,1
37.570,156.138,156.138,0.2828,1
37.580,154.756,154.756,0.2787,1
37.590,152.240,152.240,0.2713,1
37.600,148.703,148.703,0.2609,1
37.610,142.782,142.782,0.2435,1
37.620,134.939,134.939,0.2204,1
37.630,120.886,120.886,0.1791,1
37.640,126.885,120.886,0.1791,1
37.650,131.352,120.886,0.1791,1
37.660,144.561,126.885,0.1967,1
37.670,147.719,131.352,0.2099,1
37.680,0.000,0.000,0.0000,0
37.690,0.000,0.000,0.0000,0
37.700,0.000,0.000,0.0000,0
37.710,0.000,0.000,0.0000,0
37.720,0.000,0.000,0.0000,0
37.730,0.000,0.000,0.0000,0
37.740,0.000,0.000,0.0000,0
37.750,0.000,0.000,0.0000,0
37.760,141.696,0.000,0.2403,1
37.770,129.742,0.000,0.2051,1
37.780,123.473,123.473,0.1867,1
37.790,117.437,117.437,0.1689,1
37.800,113.425,113.425,0.1571,1
37.810,109.296,109.296,0.1450,1
37.820,98.464,98.464,0.1131,1
37.830,92.027,92.027,0.0942,1
37.840,174.801,92.027,0.0942,1
37.850,114.370,92.027,0.0942,1
37.860,0.000,0.000,0.0000,0
37.870,0.000,0.000,0.0000,0
37.880,344.498,0.000,0.8368,1
37.890,0.000,0.000,0.0000,0
37.900,390.332,0.000,0.9716,1
37.910,89.433,0.000,0.0866,1
37.920,351.498,89.433,0.0866,1
37.930,383.754,89.433,0.0866,1
37.940,364.311,351.498,0.8573,1
37.950,324.755,324.755,0.7787,1
37.960,220.327,220.327,0.4716,1
37.970,357.940,220.327,0.4716,1
37.980,168.143,168.143,0.3181,1
37.990,168.538,168.143,0.3181,1
38.000,166.059,166.059,0.3119,1
38.010,164.138,164.138,0.3063,1
38.020,161.668,161.668,0.2990,1
38.030,158.877,158.877,0.2908,1
38.040,150.616,150.616,0.2665,1
38.050,0.000,0.000,0.0000,0
38.060,0.000,0.000,0.0000,0
38.070,191.250,0.000,0.3860,1
38.080,169.630,0.000,0.3224,1
38.090,164.900,164.900,0.3085,1
38.100,160.217,160.217,0.2948,1
38.110,156.522,156.522,0.2839,1
38.120,153.523,153.523,0.2751,1
38.130,150.179,150.179,0.2652,1
38.140,147.039,147.039,0.2560,1
38.150,140.708,140.708,0.2374,1
38.160,0.000,0.000,0.0000,0
38.170,399.455,0.000,0.9984,1
38.180,389.202,0.000,0.9682,1
38.190,392.480,389.202,0.9682,1
38.200,339.378,339.378,0.8217,1
38.210,358.758,339.378,0.8217,1
38.220,341.675,339.378,0.8217,1
38.230,342.839,341.675,0.8285,1
38.240,342.967,341.675,0.8285,1
38.250,0.000,0.000,0.0000,0
38.260,112.077,0.000,0.1532,1
38.270,0.000,0.000,0.0000,0
38.280,0.000,0.000,0.0000,0
38.290,0.000,0.000,0.0000,0
38.300,0.000,0.000,0.0000,0
38.310,0.000,0.000,0.0000,0
38.320,230.341,0.000,0.5010,1
38.330,224.456,0.000,0.4837,1
38.340,222.832,222.832,0.4789,1
38.350,221.730,221.730,0.4757,1
38.360,219.374,219.374,0.4687,1
38.370,213.973,213.973,0.4529,1
38.380,184.691,184.691,0.3667,1
38.390,0.000,0.000,0.0000,0
38.400,0.000,0.000,0.0000,0
38.410,0.000,0.000,0.0000,0
38.420,0.000,0.000,0.0000,0
38.430,0.000,0.000,0.0000,0
38.440,240.215,0.000,0.5300,1
38.450,238.891,0.000,0.5262,1
38.460,236.749,236.749,0.5198,1
38.470,233.616,233.616,0.5106,1
38.480,227.874,227.874,0.4937,1
38.490,226.847,226.847,0.4907,1
38.500,227.821,226.847,0.4907,1
38.510,229.104,226.847,0.4907,1
38.520,228.781,227.821,0.4936,1
38.530,226.458,226.458,0.4896,1
38.540,223.825,223.825,0.4818,1
38.550,221.518,221.518,0.4751,1
38.560,218.206,218.206,0.4653,1
38.570,212.488,212.488,0.4485,1
38.580,208.297,208.297,0.4362,1
38.590,203.111,203.111,0.4209,1
38.600,193.878,193.878,0.3938,1
38.610,180.078,180.078,0.3532,1
38.620,165.134,165.134,0.3092,1
38.630,151.459,151.459,0.2690,1
38.640,137.032,137.032,0.2266,1
38.650,125.977,125.977,0.1941,1
38.660,118.528,118.528,0.1721,1
38.670,114.050,114.050,0.1590,1
38.680,109.853,109.853,0.1466,1
38.690,106.677,106.677,0.1373,1
38.700,104.331,104.331,0.1304,1
38.710,102.414,102.414,0.1247,1
38.720,97.859,97.859,0.1113,1
38.730,0.000,0.000,0.0000,0
38.740,103.942,0.000,0.1292,1
38.750,385.675,0.000,0.9579,1
38.760,370.320,103.942,0.1292,1
38.770,287.875,287.875,0.6702,1
38.780,0.000,0.000,0.0000,0
38.790,0.000,0.000,0.0000,0
38.800,0.000,0.000,0.0000,0
38.810,0.000,0.000,0.0000,0
38.820,0.000,0.000,0.0000,0
38.830,0.000,0.000,0.0000,0
38.840,394.887,0.000,0.9850,1
38.850,0.000,0.000,0.0000,0
38.860,0.000,0.000,0.0000,0
38.870,0.000,0.000,0.0000,0
38.880,127.170,0.000,0.1976,1
38.890,111.000,0.000,0.1500,1
38.900,108.270,108.270,0.1420,1
38.910,108.714,108.270,0.1420,1
38.920,109.291,108.270,0.1420,1
38.930,113.416,108.714,0.1433,1
38.940,116.625,109.291,0.1450,1
38.950,121.252,113.416,0.1571,1
38.960,123.949,116.625,0.1665,1
38.970,133.875,121.252,0.1802,1
38.980,147.883,123.949,0.1881,1
38.990,155.789,133.875,0.2173,1
39.000,163.017,147.883,0.2585,1
39.010,168.962,155.789,0.2817,1
39.020,172.996,163.017,0.3030,1
39.030,175.935,168.962,0.3205,1
39.040,179.843,172.996,0.3323,1
39.050,184.212,175.935,0.3410,1
39.060,187.315,179.843,0.3525,1
39.070,189.559,184.212,0.3653,1
39.080,188.104,187.315,0.3745,1
39.090,183.239,183.239,0.3625,1
39.100,191.795,183.239,0.3625,1
39.110,0.000,0.000,0.0000,0
39.120,0.000,0.000,0.0000,0
39.130,0.000,0.000,0.0000,0
39.140,0.000,0.000,0.0000,0
39.150,0.000,0.000,0.0000,0
39.160,0.000,0.000,0.0000,0
39.170,0.000,0.000,0.0000,0
39.180,0.000,0.000,0.0000,0
39.190,0.000,0.000,0.0000,0
39.200,0.000,0.000,0.0000,0
39.210,294.620,0.000,0.6901,1
39.220,0.000,0.000,0.0000,0
39.230,0.000,0.000,0.0000,0
39.240,0.000,0.000,0.0000,0
39.250,0.000,0.000,0.0000,0
39.260,0.000,0.000,0.0000,0
39.270,0.000,0.000,0.0000,0
39.280,0.000,0.000,0.0000,0
39.290,0.000,0.000,0.0000,0
39.300,0.000,0.000,0.0000,0
39.310,0.000,0.000,0.0000,0
39.320,0.000,0.000,0.0000,0
39.330,0.000,0.000,0.0000,0
39.340,0.000,0.000,0.0000,0
39.350,0.000,0.000,0.0000,0
39.360,0.000,0.000,0.0000,0
39.370,0.000,0.000,0.0000,0
39.380,0.000,0.000,0.0000,0
39.390,0.000,0.000,0.0000,0
39.400,0.000,0.000,0.0000,0
39.410,0.000,0.000,0.0000,0
39.420,0.000,0.000,0.0000,0
39.430,0.000,0.000,0.0000,0
39.440,397.519,0.000,0.9927,1
39.450,386.967,0.000,0.9617,1
39.460,0.000,0.000,0.0000,0
39.470,0.000,0.000,0.0000,0
39.480,110.741,0.000,0.1492,1
39.490,0.000,0.000,0.0000,0
39.500,0.000,0.000,0.0000,0
39.510,0.000,0.000,0.0000,0
39.520,250.453,0.000,0.5602,1
39.530,252.976,0.000,0.5676,1
39.540,251.848,250.453,0.5602,1
39.550,0.000,0.000,0.0000,0
39.560,0.000,0.000,0.0000,0
39.570,0.000,0.000,0.0000,0
39.580,0.000,0.000,0.0000,0
39.590,0.000,0.000,0.0000,0
39.600,283.806,0.000,0.6583,1
39.610,0.000,0.000,0.0000,0
39.620,0.000,0.000,0.0000,0
39.630,244.710,0.000,0.5433,1
39.640,0.000,0.000,0.0000,0
39.650,0.000,0.000,0.0000,0
39.660,247.286,0.000,0.5508,1
39.670,245.549,0.000,0.5457,1
39.680,244.971,244.971,0.5440,1
39.690,0.000,0.000,0.0000,0
39.700,343.040,0.000,0.8325,1
39.710,243.602,0.000,0.5400,1
39.720,0.000,0.000,0.0000,0
39.730,0.000,0.000,0.0000,0
39.740,0.000,0.000,0.0000,0
39.750,0.000,0.000,0.0000,0
39.760,0.000,0.000,0.0000,0
39.770,0.000,0.000,0.0000,0
39.780,245.168,0.000,0.5446,1
39.790,0.000,0.000,0.0000,0
39.800,0.000,0.000,0.0000,0
39.810,0.000,0.000,0.0000,0
39.820,0.000,0.000,0.0000,0
39.830,173.518,0.000,0.3339,1
39.840,0.000,0.000,0.0000,0
39.850,0.000,0.000,0.0000,0
39.860,337.523,0.000,0.8162,1
39.870,0.000,0.000,0.0000,0
39.880,285.155,0.000,0.6622,1
39.890,0.000,0.000,0.0000,0
39.900,243.773,0.000,0.5405,1
39.910,244.865,0.000,0.5437,1
39.920,0.000,0.000,0.0000,0
39.930,0.000,0.000,0.0000,0
39.940,0.000,0.000,0.0000,0
39.950,0.000,0.000,0.0000,0
39.960,0.000,0.000,0.0000,0
39.970,332.637,0.000,0.8019,1
39.980,0.000,0.000,0.0000,0
39.990,0.000,0.000,0.0000,0
40.000,0.000,0.000,0.0000,0
40.010,0.000,0.000,0.0000,0
40.020,0.000,0.000,0.0000,0
40.030,0.000,0.000,0.0000,0
40.040,185.733,0.000,0.3698,1
40.050,184.731,0.000,0.3669,1
40.060,182.555,182.555,0.3605,1
40.070,0.000,0.000,0.0000,0
40.080,0.000,0.000,0.0000,0
40.090,0.000,0.000,0.0000,0
40.100,0.000,0.000,0.0000,0
40.110,0.000,0.000,0.0000,0
40.120,0.000,0.000,0.0000,0
40.130,0.000,0.000,0.0000,0
40.140,0.000,0.000,0.0000,0
40.150,0.000,0.000,0.0000,0
40.160,0.000,0.000,0.0000,0
40.170,0.000,0.000,0.0000,0
40.180,0.000,0.000,0.0000,0
40.190,0.000,0.000,0.0000,0
40.200,0.000,0.000,0.0000,0
40.210,0.000,0.000,0.0000,0
40.220,0.000,0.000,0.0000,0
40.230,241.642,0.000,0.5342,1
40.240,0.000,0.000,0.0000,0
40.250,0.000,0.000,0.0000,0
40.260,0.000,0.000,0.0000,0
40.270,0.000,0.000,0.0000,0
40.280,0.000,0.000,0.0000,0
40.290,0.000,0.000,0.0000,0
40.300,0.000,0.000,0.0000,0
40.310,0.000,0.000,0.0000,0
40.320,0.000,0.000,0.0000,0
40.330,342.748,0.000,0.8316,1
40.340,202.854,0.000,0.4202,1
40.350,0.000,0.000,0.0000,0
40.360,0.000,0.000,0.0000,0
40.370,0.000,0.000,0.0000,0
40.380,0.000,0.000,0.0000,0
40.390,0.000,0.000,0.0000,0
40.400,0.000,0.000,0.0000,0
40.410,0.000,0.000,0.0000,0
40.420,0.000,0.000,0.0000,0
40.430,329.038,0.000,0.7913,1
40.440,0.000,0.000,0.0000,0
40.450,0.000,0.000,0.0000,0
40.460,0.000,0.000,0.0000,0
40.470,0.000,0.000,0.0000,0
40.480,0.000,0.000,0.0000,0
40.490,0.000,0.000,0.0000,0
40.500,0.000,0.000,0.0000,0
